Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
BMW,XM,xDrive,25455000,xDrive,25455000,0,MATCH,https://www.cardekho.com/bmw/xm/variants.htm,https://www.cardekho.com/overview/BMW_XM/BMW_XM_xDrive.htm,
BMW,Z4,M40i,9050000,M40i,9050000,0,MATCH,https://www.cardekho.com/bmw/z4/variants.htm,https://www.cardekho.com/overview/BMW_Z4/BMW_Z4_M40i.htm,
BMW,Z4,M40i Pure Impulse,9520000,M40i Pure Impulse,9520000,0,MATCH,https://www.cardekho.com/bmw/z4/variants.htm,https://www.cardekho.com/overview/BMW_Z4/BMW_Z4_M40i_Pure_Impulse.htm,
BMW,Z4,M40i Pure Impulse AT,9170000,M40i Pure Impulse AT,9170000,0,MATCH,https://www.cardekho.com/bmw/z4/variants.htm,https://www.cardekho.com/overview/BMW_Z4/BMW_Z4_M40i_Pure_Impulse_AT.htm,
BYD,Atto 3,Dynamic,2499000,Dynamic,2499000,0,MATCH,https://www.cardekho.com/byd/atto-3/variants.htm,,
BYD,Atto 3,Premium,2985000,Premium,2985000,0,MATCH,https://www.cardekho.com/byd/atto-3/variants.htm,,
BYD,Atto 3,Superior,3399000,Superior,3399000,0,MATCH,https://www.cardekho.com/byd/atto-3/variants.htm,,
BYD,eMAX 7,Premium 6-Seater,2990000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Local variant not found on current Cardekho variants feed
BYD,eMAX 7,,,Premium 6Str,2690000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,,,Premium 6Str,2750000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,Premium 7-Seater,2990000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Local variant not found on current Cardekho variants feed
BYD,eMAX 7,,,Premium 7Str,2750000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,,,Premium 7Str,2930000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,Superior 6-Seater,2690000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Local variant not found on current Cardekho variants feed
BYD,eMAX 7,,,Superior 6Str,2930000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,,,Superior 6Str,2990000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,Superior 7-Seater,2690000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Local variant not found on current Cardekho variants feed
BYD,eMAX 7,,,Superior 7Str,2990000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,eMAX 7,,,Superior 7Str,2690000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/emax-7/variants.htm,,Current Cardekho variant not found locally
BYD,Seal,Dynamic,4100000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/byd/seal/variants.htm,,Local variant not found on current Cardekho variants feed
BYD,Seal,,,Dynamic Range,4100000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/seal/variants.htm,,Current Cardekho variant not found locally
BYD,Seal,,,Dynamic Range,4570000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/seal/variants.htm,,Current Cardekho variant not found locally
BYD,Seal,Performance,5315000,Performance,5315000,0,MATCH,https://www.cardekho.com/byd/seal/variants.htm,,
BYD,Seal,Premium,4700000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/byd/seal/variants.htm,,Local variant not found on current Cardekho variants feed
BYD,Seal,,,Premium Range,4570000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/seal/variants.htm,,Current Cardekho variant not found locally
BYD,Seal,,,Premium Range,5315000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/seal/variants.htm,,Current Cardekho variant not found locally
BYD,Sealion 7,Performance,5490000,Performance,5490000,0,MATCH,https://www.cardekho.com/byd/sealion-7/variants.htm,,
BYD,Sealion 7,,,Performance Anniversary Edition,5490000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/sealion-7/variants.htm,,Current Cardekho variant not found locally
BYD,Sealion 7,Premium,4940000,Premium,4940000,0,MATCH,https://www.cardekho.com/byd/sealion-7/variants.htm,,
BYD,Sealion 7,,,Premium Anniversary Edition,4940000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/byd/sealion-7/variants.htm,,Current Cardekho variant not found locally
Citroën,Aircross,X Plus,977000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Aircross,X Turbo Max 7 Seater,1319600,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Aircross,X Turbo Max 7 Seater DT,1339600,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Aircross,X Turbo Max AT 7 Seater,1436600,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Aircross,X Turbo Max AT 7 Seater DT,1456600,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Aircross,X Turbo Plus 7 Seater,1199000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Aircross,X You,829000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Max Turbo,1200000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Max Turbo AT,1310500,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Max Turbo X,1188000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Max Turbo X AT,1374500,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Max Turbo X AT DT,1395500,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Max Turbo X DT,1209000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Plus,995000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Plus Turbo,1085000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,Plus Turbo AT,1207000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,Basalt,You,855000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Feel,585000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Feel CNG,845000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Feel Optional,680000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Feel Optional CNG,758000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Live,495000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Live CNG,573000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Shine Dark Edition,838300,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Shine Dark Edition CNG,931300,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Shine Turbo Dark Edition,958300,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Shine Turbo Dark Edition AT,1019300,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Turbo Shine DT AT,1014800,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,Turbo Shine Sport Edition AT,1020801,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,X Shine,763000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,X Shine CNG,816000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,X Shine Turbo,874000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C3,X Shine Turbo AT,945000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C5 Aircross,Shine,3732400,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,C5 Aircross,Shine Pack,3922400,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,eC3,Feel,1290000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,eC3,Feel DT,1306000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,eC3,Live,1290000,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,eC3,Shine,1326300,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Citroën,eC3,Shine DT,1341300,,,,NO_SOURCE_URL,,,NO_SOURCE_URL
Ferrari,12Cilindri,,,Coupe,85000000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/ferrari/12cilindri/variants.htm,,Current Cardekho variant not found locally
Ferrari,12Cilindri,,,Coupe,91500000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/ferrari/12cilindri/variants.htm,,Current Cardekho variant not found locally
Ferrari,12Cilindri,V12,85000000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/ferrari/12cilindri/variants.htm,,Local variant not found on current Cardekho variants feed
Ferrari,296 GTB,Assetto Fiorano,54000000,V6 hybrid,54000000,0,MATCH,https://www.cardekho.com/ferrari/296-gtb/variants.htm,,
Ferrari,849 Testarossa,PHEV,103700000,V8,103700000,0,MATCH,https://www.cardekho.com/ferrari/849-testarossa/variants.htm,,
Ferrari,Amalfi,V8,55900000,V8,55900000,0,MATCH,https://www.cardekho.com/ferrari/amalfi/variants.htm,,
Ferrari,F8 Tributo,V8 Turbo,40200001,V8 Turbo,40200001,0,MATCH,https://www.cardekho.com/ferrari/f8-tributo/variants.htm,,
Ferrari,Purosangue,V12,50000000,Share your Views,50000000,0,MATCH,https://www.cardekho.com/ferrari/purosangue/variants.htm,,
Ferrari,Roma,V8,37600001,Coupe V8,37600001,0,MATCH,https://www.cardekho.com/ferrari/roma/variants.htm,,
Ferrari,SF90 Stradale,Assetto Fiorano,75000001,Coupe V8,75000001,0,MATCH,https://www.cardekho.com/ferrari/sf90-stradale/variants.htm,,
Force Motors,2.6 Diesel,2.6 Diesel,1595358,2.6 Diesel,1595358,0,MATCH,https://www.cardekho.com/force/26-diesel/variants.htm,https://www.cardekho.com/overview/Force_Gurkha/Force_Gurkha_2.6_Diesel.htm,
Force Motors,3350WB 10Str,3350WB 10Str,2634119,3350WB 10Str,2634119,0,MATCH,https://www.cardekho.com/force/3350wb-10str/variants.htm,https://www.cardekho.com/overview/Force_Urbania/Force_Urbania_3350WB_10Str.htm,
Force Motors,Diesel,Diesel,1726949,Diesel,1726949,0,MATCH,https://www.cardekho.com/force/diesel/variants.htm,https://www.cardekho.com/overview/Force_Gurkha_5_Door/Force_Gurkha_5_Door_Diesel.htm,
Force Motors,Force Trax Cruiser 12 STR,Force Trax Cruiser 12 STR,0,,,,NO_PRICE_PARSED,https://www.cardekho.com/force/force-trax-cruiser-12-str/variants.htm,,NO_PRICE_PARSED
Force Motors,Force Trax Cruiser 12 STR AC,Force Trax Cruiser 12 STR AC,0,,,,NO_PRICE_PARSED,https://www.cardekho.com/force/force-trax-cruiser-12-str-ac/variants.htm,,NO_PRICE_PARSED
Force Motors,Force Trax Cruiser 9 STR,Force Trax Cruiser 9 STR,0,,,,NO_PRICE_PARSED,https://www.cardekho.com/force/force-trax-cruiser-9-str/variants.htm,,NO_PRICE_PARSED
Force Motors,Force Trax Cruiser 9 STR AC,Force Trax Cruiser 9 STR AC,0,,,,NO_PRICE_PARSED,https://www.cardekho.com/force/force-trax-cruiser-9-str-ac/variants.htm,,NO_PRICE_PARSED
Force Motors,Urbania 3615WB 13Str,Urbania 3615WB 13Str,2911376,,,,NO_PRICE_PARSED,https://www.cardekho.com/force/urbania-3615wb-13str/variants.htm,https://www.cardekho.com/overview/Force_Urbania/Force_Urbania_3615WB_13Str.htm,NO_PRICE_PARSED
Force Motors,Urbania 4400WB 17Str,Urbania 4400WB 17Str,3167557,,,,NO_PRICE_PARSED,https://www.cardekho.com/force/urbania-4400wb-17str/variants.htm,https://www.cardekho.com/overview/Force_Urbania/Force_Urbania_4400WB_17Str.htm,NO_PRICE_PARSED
Honda,Amaze,V,751390,V,751390,0,MATCH,https://www.cardekho.com/honda/amaze/variants.htm,,
Honda,Amaze,V CVT,865690,V CVT,865690,0,MATCH,https://www.cardekho.com/honda/amaze/variants.htm,,
Honda,Amaze,VX,851990,VX,851990,0,MATCH,https://www.cardekho.com/honda/amaze/variants.htm,,
Honda,Amaze,VX CVT,925190,VX CVT,925190,0,MATCH,https://www.cardekho.com/honda/amaze/variants.htm,,
Honda,Amaze,ZX,925190,ZX,925190,0,MATCH,https://www.cardekho.com/honda/amaze/variants.htm,,
Honda,Amaze,ZX CVT,999900,ZX CVT,999900,0,MATCH,https://www.cardekho.com/honda/amaze/variants.htm,,
Honda,Amaze 2nd Gen,S,697700,S,697700,0,MATCH,https://www.cardekho.com/honda/amaze-2nd-gen/variants.htm,,
Honda,Amaze 2nd Gen,S CVT,779800,S CVT,779800,0,MATCH,https://www.cardekho.com/honda/amaze-2nd-gen/variants.htm,,
Honda,City,Sport,1437500,Sport,1437500,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,SV,1199900,SV,1199900,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,V,1299900,V,1299900,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,V CVT,1409900,V CVT,1409900,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,VX,1372800,VX,1372800,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,VX CVT,1493500,VX CVT,1493500,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,ZX,1499900,ZX,1499900,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City,ZX CVT,1607400,ZX CVT,1607400,0,MATCH,https://www.cardekho.com/honda/city/variants.htm,,
Honda,City Hybrid,ZX CVT,1999900,ZX CVT,1999900,0,MATCH,https://www.cardekho.com/honda/city-hybrid/variants.htm,,
Honda,Elevate,,,ADV Edition,1538990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ADV Edition,1549001,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ADV Edition CVT,1656790,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ADV Edition CVT Dual Tone,1666801,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ADV Edition Dual Tone,1549001,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ADV Edition Dual Tone,1615590,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,SV,1159890,SV,1159890,0,MATCH,https://www.cardekho.com/honda/elevate/variants.htm,,
Honda,Elevate,V,1206190,V,1206190,0,MATCH,https://www.cardekho.com/honda/elevate/variants.htm,,
Honda,Elevate,,,V CVT,1322090,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,V CVT,1374890,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,VX,1374890,VX,1374890,0,MATCH,https://www.cardekho.com/honda/elevate/variants.htm,,
Honda,Elevate,VX CVT,1490790,VX CVT,1490790,0,MATCH,https://www.cardekho.com/honda/elevate/variants.htm,,
Honda,Elevate,ZX,1497790,ZX,1497790,0,MATCH,https://www.cardekho.com/honda/elevate/variants.htm,,
Honda,Elevate,,,ZX Black Edition,1507490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ZX Black Edition,1538990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ZX Black Edition CVT,1625290,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,,,ZX Black Edition CVT,1656790,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/honda/elevate/variants.htm,,Current Cardekho variant not found locally
Honda,Elevate,ZX CVT,1615590,ZX CVT,1615590,0,MATCH,https://www.cardekho.com/honda/elevate/variants.htm,,
Hyundai,Alcazar,Corporate Diesel AT,1872500,Corporate Diesel AT,1872500,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Corporate Diesel MT,1735500,Corporate Diesel,1735500,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Executive,1449900,Executive,1449900,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/overview/Hyundai_Alcazar/Hyundai_Alcazar_Executive.htm,
Hyundai,Alcazar,Executive Diesel,1549000,Executive Diesel,1549000,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Executive Diesel Matte,1614000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Executive Matte,1514000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Platinum,1892500,Platinum,1892500,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Platinum 6Str DCT,2031152,Platinum 6Str DCT,2031152,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Platinum 6Str DCT Matte,2115000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Platinum 6Str Diesel AT,2031152,Platinum 6Str Diesel AT,2031152,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,,,Platinum 6Str Diesel AT DT,2045634,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,,,Platinum 6Str DT DCT,2045634,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,Platinum DCT,2022462,Platinum DCT,2022462,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Platinum DCT Matte,2106000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Platinum Diesel,1892500,Platinum Diesel,1892500,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Platinum Diesel AT,2022462,Platinum Diesel AT,2022462,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,,,Platinum Diesel AT DT,2036945,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,,,Platinum DT,1906600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,,,Platinum DT DCT,2036945,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,,,Platinum DT Diesel,1906600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,Platinum Matte,1971000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Prestige,1672500,Prestige,1672500,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,,,Prestige DCT,1799500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
Hyundai,Alcazar,Prestige Diesel,1662325,Prestige Diesel,1662325,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Prestige Diesel Matte,1833000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Prestige Matte,1733000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Signature 6Str DCT,2106000,Signature 6Str DCT,2106000,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Signature 6Str DCT Matte,2170000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,Local variant not found on current Cardekho variants feed
Hyundai,Alcazar,Signature 6Str Diesel AT,2106000,Signature 6Str Diesel AT,2106000,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,Signature 6Str Diesel AT DT,2120500,Signature 6Str Diesel AT DT,2120500,0,MATCH,https://www.cardekho.com/hyundai/alcazar/variants.htm,https://www.cardekho.com/hyundai/alcazar/variants,
Hyundai,Alcazar,,,Signature 6Str DT DCT,2120500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/alcazar/variants.htm,,Current Cardekho variant not found locally
